youtube_id,start_seconds,label,split
9u9Zgbbngkg,30,"bird chirping, tweeting",test
ch4uegReLhc,30,"bird chirping, tweeting",test
Sz6nE4hceXc,30,"bird chirping, tweeting",test
g7bhQwjUSq0,80,"bird chirping, tweeting",test
ErOQx6MhANI,30,"bird chirping, tweeting",test
jZuebOYsLmM,30,"bird chirping, tweeting",test
PljzqcsQ62U,30,"bird chirping, tweeting",test
N0jVgldCwAk,0,"bird chirping, tweeting",test
XS_Nwd8dxE0,30,"bird chirping, tweeting",test
GINmvzOpfvc,6,"bird chirping, tweeting",test
9FoazVf3CVg,30,"bird chirping, tweeting",test
4NBN36NCT-8,30,"bird chirping, tweeting",test
awQP-69K3rY,420,"bird chirping, tweeting",test
6QvSd79Ocw8,30,"bird chirping, tweeting",test
492jB4DXETM,240,"bird chirping, tweeting",test
5tyZiD0-8z4,320,"bird chirping, tweeting",test
eozwlCm0QIo,30,"bird chirping, tweeting",test
g_p6sqfaXHM,110,"bird chirping, tweeting",test
jAXka8pSqRw,30,"bird chirping, tweeting",test
Cg07QFTiJtI,30,"bird chirping, tweeting",test
7oNljd7R1f8,19,"bird chirping, tweeting",test
D2KrgDuU3K8,100,"bird chirping, tweeting",test
LTO3mhVLS4g,30,"bird chirping, tweeting",test
YUro_o-hcsY,30,"bird chirping, tweeting",test
UBw5ujeODmE,30,"bird chirping, tweeting",test
0CTgEP0SIVg,10,"bird chirping, tweeting",test
fQRh2QW5RX8,30,"bird chirping, tweeting",test
QDqBJwoQcNY,80,"bird chirping, tweeting",test
XftMCb6LWBI,20,"bird chirping, tweeting",test
4qaiLMEce6Y,25,"bird chirping, tweeting",test
SVoLykPMwAs,30,"bird chirping, tweeting",test
8sDQkl2g4AA,30,"bird chirping, tweeting",test
a_ruWnMK1MA,350,"bird chirping, tweeting",test
1ETrMAVZdY8,30,"bird chirping, tweeting",test
HoO07sydAZI,30,"bird chirping, tweeting",test
1Uj_ulATth0,360,"bird chirping, tweeting",test
fLMDVMm1uV8,170,"bird chirping, tweeting",test
_MBO8MBhMXg,450,"bird chirping, tweeting",test
Ih7sLCzExYU,30,"bird chirping, tweeting",test
ehxbLaJSGMM,26,"bird chirping, tweeting",test
8VoDhx0Zsxc,30,"bird chirping, tweeting",test
ILv7AQF-ltI,30,"bird chirping, tweeting",test
FJmnucB-Wik,30,"bird chirping, tweeting",test
k7vN56aM7sE,30,"bird chirping, tweeting",test
HTM6oZp9Jg8,140,"bird chirping, tweeting",test
67GZuUxV27w,30,"bird chirping, tweeting",test
fGLsqnEJTKk,280,"bird chirping, tweeting",test
C5BteXnPQNk,30,"bird chirping, tweeting",test
SJVuopldMyU,30,"bird chirping, tweeting",test
bv9PhRwJ9Yc,0,"bird chirping, tweeting",test
BK_hqG0d5QE,30,car engine knocking,test
ikmE_kRvDAc,30,car engine knocking,test
Vy_muRoW4mg,14,car engine knocking,test
p8LUWM9izRw,30,car engine knocking,test
DlaEUR5O_iY,10,car engine knocking,test
rmxRhByMBMU,30,car engine knocking,test
LY1m65KuOCc,30,car engine knocking,test
LDpBgaiKB2E,20,car engine knocking,test
ao6IlfkrCWs,30,car engine knocking,test
Fg18M9ARcQY,30,car engine knocking,test
AznWFbIOSZw,30,car engine knocking,test
3JZbfcbZaoM,30,car engine knocking,test
gmdmwR01IdY,40,car engine knocking,test
6taAP7SFewI,30,car engine knocking,test
2ke9wf3Ajkg,80,car engine knocking,test
4NZkW-XaIa4,30,car engine knocking,test
kJ1AWz_mhmE,30,car engine knocking,test
r6HmaswQ7ug,30,car engine knocking,test
rA-2spZVK7Y,30,car engine knocking,test
Ckry8_o74DU,30,car engine knocking,test
8Fut6ZU85Fs,60,car engine knocking,test
De311q4Wp6Q,30,car engine knocking,test
L7n3LkVpkwo,30,car engine knocking,test
gRDt262JpQQ,80,car engine knocking,test
Wur2SkL8EDk,30,car engine knocking,test
-1pRmoJIGQc,10,car engine knocking,test
p0dBtgjr7-8,30,car engine knocking,test
OPd0cz1hRqc,30,car engine knocking,test
b6silFrtOJQ,30,car engine knocking,test
3sflCnetnS0,30,car engine knocking,test
QHVUSqKkrMc,30,car engine knocking,test
Abezh6k-jOM,30,car engine knocking,test
gbX-3uq95X0,30,car engine knocking,test
-z3n74RK92U,6,car engine knocking,test
JuJRUieMZL0,10,car engine knocking,test
1Thl21awe2g,20,car engine knocking,test
o1K1Bpk08ig,20,car engine knocking,test
gWU-e1qUrls,30,car engine knocking,test
KzLSsTfunLY,30,car engine knocking,test
ioKcaLG7y_A,30,car engine knocking,test
8tCBldr1gpc,30,car engine knocking,test
JyMBQJ_gElk,30,car engine knocking,test
Dr3vf42udLY,80,car engine knocking,test
sxP8Z_FiKw8,30,car engine knocking,test
IQecgFqv4mI,0,car engine knocking,test
5cpLv-h3a8U,20,car engine knocking,test
kuihSZXsIJ4,30,car engine knocking,test
C0p_h5307Mg,0,car engine knocking,test
QGhPi_IvNyk,30,car engine knocking,test
h3BVONRNnu0,0,car engine knocking,test
446etGsnI_E,30,cat meowing,test
XZhLMTOmM9w,30,cat meowing,test
HrvdzCGjbzw,30,cat meowing,test
jF73O9J4KEI,30,cat meowing,test
6UY-HKyolKk,30,cat meowing,test
mH0qxsxLypw,80,cat meowing,test
BLlnu2Tyqu0,30,cat meowing,test
8xoenlVVBZw,30,cat meowing,test
LHY9L1MjQvQ,30,cat meowing,test
75PJeJ2hGcw,30,cat meowing,test
3LtXT2KVI-c,30,cat meowing,test
-zCtwbk005g,30,cat meowing,test
UfMr4FFsS28,21,cat meowing,test
2eYaXTKSpMI,4,cat meowing,test
-vZ-_4oFCzs,17,cat meowing,test
18HRNQyo9mg,25,cat meowing,test
dnBRWaI4E38,20,cat meowing,test
k1aqrzHl3qI,30,cat meowing,test
m5I_M9d80Wg,30,cat meowing,test
51NV5b5e5As,50,cat meowing,test
2tXE7snh6Ak,30,cat meowing,test
55l9j-CggDQ,30,cat meowing,test
8ws1ligErwo,0,cat meowing,test
LyIhmCTPLUc,30,cat meowing,test
KuvtV8vLzxQ,30,cat meowing,test
-ZJqu_4zLMc,30,cat meowing,test
j4QXK7I4kfk,30,cat meowing,test
CQGQV-JxPoI,30,cat meowing,test
LPvJFjsxMj8,30,cat meowing,test
17WW_p1N7BQ,30,cat meowing,test
Hjyl1n_1muU,6,cat meowing,test
3AwevAQzwcs,30,cat meowing,test
OV8eysG8KEk,1,cat meowing,test
-gSfPQqi6nI,30,cat meowing,test
86p6UVFIcFI,30,cat meowing,test
-uGHAvfqs2I,30,cat meowing,test
gyhxCxzvIps,10,cat meowing,test
MdROu4LlR1E,10,cat meowing,test
8ewn7JCJbEM,30,cat meowing,test
YlLqWCeiVPw,30,cat meowing,test
2yX9079mMB4,3,cat meowing,test
8JgqLELdUkY,30,cat meowing,test
6dgTnGDYiZc,9,cat meowing,test
qfClIKHj7wc,20,cat meowing,test
7MXamVgKszI,30,cat meowing,test
2REf8hLLYMw,30,cat meowing,test
fjiv34te9vc,30,cat meowing,test
46t-4NFQ9_w,2,cat meowing,test
HSPBrLMYWQA,30,cat meowing,test
W0aT3SdtnfY,30,cat meowing,test
AF0CtMb81t8,30,dog barking,test
eMpg3l9nI2s,30,dog barking,test
PX9kGT0E7B0,30,dog barking,test
rjGjz5DolWA,30,dog barking,test
EScf6Anv-8E,30,dog barking,test
vyYpxGJr7zI,30,dog barking,test
NF1lwZ24RYI,30,dog barking,test
MgD5JedaXGs,20,dog barking,test
UAhzckt0y3U,30,dog barking,test
EecU1KGJIt4,20,dog barking,test
9ppa4lXXspA,30,dog barking,test
2XFrBXTnNY8,80,dog barking,test
_fTONy_pqik,30,dog barking,test
8CrTpWNBiTo,120,dog barking,test
2QKJuc_Hscc,50,dog barking,test
3NRu3vNRFxU,0,dog barking,test
f1Z-HuZ-_ZA,30,dog barking,test
ux7HhOxMRE4,20,dog barking,test
v5IM8bUpeP8,30,dog barking,test
BQPk4cmN__4,30,dog barking,test
8TWtLCjUI5I,0,dog barking,test
DpLi9YH5idY,30,dog barking,test
JQwirnKysXI,30,dog barking,test
XO1wG3ne_Cw,30,dog barking,test
QejVyYvjrrs,10,dog barking,test
1MP3sQTk8wo,0,dog barking,test
ojLv2Ji6cJQ,30,dog barking,test
NKfyi7q0JNU,30,dog barking,test
UWizNEHrzCY,17,dog barking,test
3AzacBprTzU,60,dog barking,test
P15JhIEHVHg,30,dog barking,test
9RNNZ3e-9IA,28,dog barking,test
ZyiDGq0qh2s,30,dog barking,test
1WGfcIOLUK8,30,dog barking,test
Ey7CIPAeqsY,30,dog barking,test
1_Q80fDGLRM,10,dog barking,test
m98BKPAD-84,20,dog barking,test
XuaJVdMCCoU,30,dog barking,test
H7hvpCMoScQ,30,dog barking,test
eSMCZfnJ5gI,30,dog barking,test
8vasA2D2_Kc,30,dog barking,test
FIktp5ggvX4,10,dog barking,test
EeGWe8e_2jg,30,dog barking,test
x0fI4QXOz9M,30,dog barking,test
EsJPJ4MXhs4,30,dog barking,test
3qesirWAGt4,20,dog barking,test
jcoTSA5FxpE,30,dog barking,test
BHGB73ilrCc,30,dog barking,test
NuD6d2B3QvA,550,dog barking,test
d2yLX6TwS_c,30,dog barking,test
D1tl1eS7ubI,0,"female speech, woman speaking",test
gEvCUcZ6w88,30,"female speech, woman speaking",test
VLNKqrVmD9g,30,"female speech, woman speaking",test
muEqLs4xcvs,30,"female speech, woman speaking",test
HPfBYRU8tVM,30,"female speech, woman speaking",test
nSBDyxxscks,220,"female speech, woman speaking",test
PeNLnpalp9s,30,"female speech, woman speaking",test
MosOtH1imQA,30,"female speech, woman speaking",test
W6iwVLm51-k,30,"female speech, woman speaking",test
KHVZFbmt8xk,30,"female speech, woman speaking",test
CjO1ZZZI8CE,30,"female speech, woman speaking",test
72b5UupN-Nw,150,"female speech, woman speaking",test
azBQiZ6wCWM,30,"female speech, woman speaking",test
9crt3kBm2Hc,12,"female speech, woman speaking",test
2xBIHi3oqy4,30,"female speech, woman speaking",test
7QnyKZe6VBA,30,"female speech, woman speaking",test
lAznHBBQkp4,30,"female speech, woman speaking",test
mwYb2HLIAmw,30,"female speech, woman speaking",test
n6lloBIIZ-k,30,"female speech, woman speaking",test
